Id,SalePrice
1461,129752.01898306177
1462,149325.88368320873
1463,193883.69297110685
1464,204865.22688750643
1465,183065.73928680108
1466,179757.54309859546
1467,193989.8481964887
1468,167346.11161136942
1469,194900.8318470621
1470,121265.56070839334
1471,199959.5799500961
1472,110417.4663390026
1473,104169.0337918856
1474,145484.71662976674
1475,102797.73740683403
1476,303359.75548708206
1477,245064.8443317936
1478,281745.2316660122
1479,265989.33148477005
1480,411559.8678663013
1481,289115.7379442144
1482,204595.6056940729
1483,182309.52139518375
1484,166540.66874449374
1485,181529.15907646145
1486,206681.90216862655
1487,310658.2363787388
1488,247387.06097844406
1489,194270.58267247153
1490,239445.818877078
1491,205320.94758154987
1492,87302.97048870136
1493,213362.77318718296
1494,278345.7727395494
1495,270896.3909943793
1496,225060.5194893264
1497,181818.32842996682
1498,159492.70121743297
1499,155922.0688400314
1500,156889.95339808916
1501,202352.084798996
1502,140833.08731377567
1503,270854.126061838
1504,236140.89197769668
1505,224969.42971967056
1506,200149.27240340447
1507,267321.95726867474
1508,208671.95744492987
1509,155463.31331294542
1510,146112.56935968727
1511,148968.50154490792
1512,193148.4603330444
1513,151122.47485480004
1514,171119.22894306248
1515,228469.6832472108
1516,153271.42402755027
1517,165993.20390136715
1518,137560.49109854386
1519,246958.5925967797
1520,128931.63702326489
1521,132004.73499491205
1522,194048.5671142263
1523,101597.9431339961
1524,110552.83022514416
1525,106147.77635962004
1526,80970.3519997457
1527,103184.83997099288
1528,148043.2817188861
1529,134000.93022980832
1530,223646.38130468293
1531,141489.95263311802
1532,87702.66666097788
1533,149684.51763381204
1534,127216.81521396257
1535,167084.75477792905
1536,106939.8821311103
1537,66519.06771825021
1538,159399.20431674563
1539,199899.3772977473
1540,112210.86044434144
1541,146506.41278282856
1542,155523.77470498846
1543,189713.41479400685
1544,68190.01729024714
1545,109512.63811220846
1546,121308.62538180244
1547,139109.7976235958
1548,134536.38484704844
1549,125234.59819225408
1550,127604.5572780649
1551,112520.5541724494
1552,151433.1604475464
1553,157809.3683576521
1554,114809.14962486026
1555,162101.0176785182
1556,83222.28602770192
1557,88835.69040812831
1558,86474.46292953496
1559,94647.79032455396
1560,117583.0294113548
1561,143916.08871191414
1562,129319.37897040055
1563,118939.01126135536
1564,165613.0747800154
1565,142927.65679250925
1566,241965.73922049114
1567,60226.24430249981
1568,237802.6018829994
1569,131420.72759914887
1570,134977.18999945372
1571,116375.3831574195
1572,155029.57438121247
1573,250619.98970862012
1574,135012.9566356527
1575,237899.28367606946
1576,248328.826887161
1577,194871.276024819
1578,132038.01778877934
1579,144856.80954053043
1580,197900.97559842654
1581,157968.535926859
1582,119811.76646378497
1583,301679.3072638974
1584,235194.3339776534
1585,147662.70085058652
1586,59793.31246897811
1587,95279.5505064103
1588,157897.11990511976
1589,107487.9801148338
1590,127956.18875833519
1591,82292.58599174349
1592,132810.44174667436
1593,109183.09980705287
1594,162555.62706048565
1595,109886.34049184935
1596,218288.63190789754
1597,197488.10445281037
1598,192608.56088647677
1599,174620.2516020718
1600,166972.70962552808
1601,40669.58361334156
1602,132568.7613957253
1603,70561.16516160232
1604,260284.0609832072
1605,239022.5128580163
1606,165067.59225385438
1607,200543.53929766046
1608,211717.41969490296
1609,189668.35210324696
1610,159926.02574878
1611,141490.54971875122
1612,188289.83615004085
1613,188161.287310677
1614,128910.1702328443
1615,84547.10426143254
1616,66826.59422607091
1617,86154.36381080502
1618,126704.43805012631
1619,142532.91792274138
1620,207804.61597667565
1621,148349.8704657046
1622,153214.13618896354
1623,258802.16174358677
1624,223762.3260216387
1625,115754.68207381817
1626,188961.57503590477
1627,199268.00739784865
1628,278759.9969897397
1629,178671.41701085144
1630,321294.64981181675
1631,201499.55736525625
1632,219986.28911876644
1633,176351.84502482717
1634,192639.50583929196
1635,177606.88572160178
1636,158289.74618217465
1637,208589.62626954168
1638,209258.61799054418
1639,199777.46396639128
1640,263009.7102027999
1641,199761.05055627413
1642,230425.87963035156
1643,220504.68996711052
1644,228395.33452034718
1645,234667.7043600463
1646,161452.82455294498
1647,160205.2505115572
1648,130963.39543297538
1649,131826.86884763115
1650,122642.6268409125
1651,130312.56175427663
1652,105870.21864687908
1653,103898.85936302866
1654,143809.9947690887
1655,129930.28417947923
1656,136132.85436857503
1657,145209.41877536976
1658,144109.89069573313
1659,117177.97575786395
1660,162951.5564251874
1661,369900.01658100914
1662,328035.92494966404
1663,329484.84555567754
1664,404384.0859415842
1665,281014.56215729506
1666,294703.6335234898
1667,319929.8679394467
1668,302749.63620257156
1669,272073.1450400094
1670,304360.19661337754
1671,267976.7139913852
1672,371053.8626367685
1673,276306.19310959394
1674,256140.850928001
1675,202448.46043014666
1676,203829.1889606103
1677,207615.31384347158
1678,403375.4823609091
1679,329871.19319638866
1680,288717.7855509429
1681,237500.7496216814
1682,276353.87322225666
1683,190950.82458402996
1684,185389.4663772647
1685,182758.35222441284
1686,171516.4605567687
1687,175687.03148024308
1688,205907.52118648612
1689,205903.6452857554
1690,196472.77876434277
1691,185995.77487017214
1692,248673.89792264975
1693,174243.20910379034
1694,187736.2718228947
1695,164006.5711740387
1696,275438.7871974453
1697,170117.6587331558
1698,317469.18919969385
1699,302267.92567948846
1700,261667.63447423105
1701,270595.29618298006
1702,257968.87705526466
1703,247204.25174976583
1704,272926.0303524898
1705,240804.92487377918
1706,362966.57734218694
1707,207730.602694746
1708,209620.36896930006
1709,253286.31138129614
1710,225555.69771558698
1711,255667.55858379207
1712,255767.24131409544
1713,256502.36110606173
1714,228322.2063026867
1715,206713.7537171574
1716,186397.81993417512
1717,183601.38324216253
1718,145901.46481232508
1719,211006.056608225
1720,248877.1371170769
1721,183171.45418985537
1722,136837.69669432915
1723,172674.48913145182
1724,220861.61458890617
1725,240110.15665564185
1726,199320.7701734117
